"X" "Y" "Z"
-0.0764470049633939 -0.0426406338340739 1.96507749076455
-0.0656154119719139 -0.0554168537899338 1.94573069122144
-0.0657647984204483 -0.0554534940851441 1.94319194202544
-0.0936173664507339 -0.0422106143762569 1.97329704079235
-0.0906095042144526 -0.0457076836794227 1.96360583374047
-0.086151533115106 -0.0358853283913787 1.96263076283391
-0.0633214878221791 -0.0436853379551498 1.94252403468938
-0.123786503663679 -0.0963149387643261 1.96316778473438
-0.0692552031561259 -0.072347816841232 1.96572055124342
-0.121164663097045 -0.0633049358174617 1.97287652964195
-0.102719479682684 -0.0378409758987379 1.9825087801094
-0.0333738442862287 -0.0173694580437794 1.94238990878913
-0.109848609456039 -0.0653107396974234 1.95494629163647
-0.0831878536311986 -0.028029624762226 1.95011166037196
-0.110382998877067 -0.089423892460674 1.96574243264787
-0.0931211225617268 -0.064841594050061 1.98699054841197
-0.0723748699261988 -0.0662124564498284 1.96992777553021
-0.100181612344343 -0.0699786174683198 1.95961899484606
-0.0748781137352636 -0.0757594517864579 1.9490253760241
-0.0950371892880146 -0.0543515718911792 1.95430273725566
-0.0841730771270093 -0.0442537312287356 1.97136215617121
-0.110726315758095 -0.0105233356586379 1.96909505283137
-0.0874427163870959 -0.039214033222756 1.95916648718394
-0.0559697859060919 -0.0690834191787953 1.94270775745581
-0.110650487015606 -0.0930219331802125 1.95717098780716
-0.102027277681657 -0.063294028478413 1.97589355072043
-0.104447554839696 -0.0645705667317647 1.97754696105632
-0.10149538978235 -0.0344857588110708 1.97157489579841
-0.101227034960853 -0.0344760319740398 1.97801529204624
-0.0761077607479931 -0.025144870598593 1.96417451379148
-0.0685999394598082 -0.045089434517143 1.95435586637683
-0.116686445241389 -0.0379196820021782 1.97541897220045
-0.124629959308842 -0.0319178131842665 1.99376614439958
-0.0930662762121285 -0.0529741765702673 1.98141247177477
-0.0867285306746849 -0.061817129032877 1.96811451076964
-0.10365745537987 -0.0796949309009173 1.96216152783696
-0.103391162124181 -0.0896022204952687 1.95915345823765
-0.10373957816951 -0.0748865052318104 1.96950230580818
-0.101846630456188 -0.0408644746772181 1.98360600168969
-0.0752978031459537 -0.0158738601023326 1.96479113460503
-0.101963491025212 -0.0241133462726062 1.94659327082388
-0.104200336772978 -0.0408229346558606 1.95260595478305
-0.0840217618627516 -0.0812256035091091 1.95151609608483
-0.103395369762359 -0.0877132659076066 1.97833639073771
-0.107098681231172 -0.0626838352349553 1.99174901217676
-0.077525064221905 -0.0604027950063559 1.97253872963642
-0.0913433904226 -0.0500123465526346 1.95387220648106
-0.117660260095705 -0.0586969622065698 1.96394453285918
-0.0927519637226937 -0.0524934421219859 1.96089799128093
-0.0777847247127483 -0.0641161814774824 1.97487056299239
-0.123709383733509 -0.0358347303863419 1.97967233427038
-0.0890243425632423 -0.040729841268704 1.96638225870271
-0.0750399761166809 -0.0656677627700183 1.94058650982191
-0.0770403831784163 -0.0945722757134161 1.95401596778192
-0.105952957622368 -0.0539723683724455 1.96221201540538
-0.112504306589444 -0.06316041665933 1.9816389115496
-0.112273232725038 -0.0632052026469221 1.98565217028001
-0.112519625901398 -0.0631932714369388 1.9845846226154
-0.0725852830403586 -0.0686482638911762 1.95880173681204
-0.102304835382204 -0.058941386236734 1.95687241033415
-0.109187478556333 -0.0866481979106332 1.96753254973534
-0.103626657326658 -0.0667284994111419 2.00252347112678
-0.0885797133394969 -0.0465884362020338 1.99656568732927
-0.0885065043662199 -0.0465482377148308 1.99598638930015
-0.085705934660437 -0.04807799583779 1.96621617460956
-0.0730939933123637 -0.0618922334201476 1.95069665361992
-0.126812200638938 -0.07206946967941 1.98090104785355
-0.103466823187689 -0.0367863671326975 1.99174119346429
-0.103227973425926 -0.0369254721664638 1.98865994771341
-0.0832440573742697 -0.0621054656162567 1.95896410383091
-0.0807041540734141 -0.0741265266529744 1.95509341076528
-0.0808409999889705 -0.0740648498326051 1.95052109834933
-0.0997622534928315 -0.0728668012957554 1.97453411749504
-0.0958496325610762 -0.0354846236364848 1.97877454245278
-0.0783396442703503 -0.0509550808996985 1.98080820395123
-0.0641709778813216 -0.0462040983155465 1.95858317913179
-0.122123482284461 -0.0876089893901945 1.95833722495776
-0.0984202622438624 -0.0750701406964857 1.96636854775684
-0.103678555099556 -0.0950655752084978 1.98656522524364
-0.0804762068594257 -0.0573925969904263 1.99030780893498
-0.0636877854943242 -0.0481213825459095 1.96212643757009
-0.122364843429153 -0.0426276375199929 1.95629102003436
-0.0831966520693045 -0.0477050757482769 1.95340183601916
-0.0779218468784065 -0.0619120066802389 1.96254707243607
-0.0911501118868968 -0.0715350410160801 1.9752185634111
-0.0908815095239659 -0.0715231006136982 1.97382622663236
-0.0910816505273943 -0.0373544421621865 1.96447952319634
-0.0962632968505869 -0.071848463315977 1.96117935237334
-0.0963889416215738 -0.0720554786486629 1.96126724291752
-0.101492882605875 -0.0821363984056031 1.95611062736785
-0.0983924988660521 -0.0368385254112491 1.96821238609916
-0.108130626535608 -0.0433012385716027 1.96813835353275
-0.0907807196904843 -0.0343783833290847 1.96937945314122
-0.0623424753772018 -0.0486043265392232 1.94830914173448
-0.0621340258074998 -0.0486756364333247 1.95038496129079
-0.091604663729018 -0.0745673759552706 1.96965962919578
-0.0999048693525013 -0.0672701518543019 1.97373398893295
-0.0964036182662185 -0.0606522593645316 1.97541646469646
-0.0905335152619572 -0.0418353567022622 1.95085424238557
-0.0881819217551482 -0.0760748951610544 1.96213399335167
-0.0480205298232179 -0.0548660260138309 1.95037353174505
-0.112705126419627 -0.0724237727145165 1.96922734744126
-0.122830861365059 -0.0320055555124838 1.97471085690365
-0.0778496626546909 -0.0535537025749074 1.95702939056592
-0.0711947264417554 -0.0724862369677164 1.96534262108995
-0.069671900244097 -0.0665237895702235 1.9546614917775
-0.11762364207543 -0.0731029297959153 1.97034926609
-0.0995057118011117 -0.07064493283802 1.97815870725541
-0.10107379853738 -0.0446939158746669 1.97273073465374
-0.0950139766428769 -0.0452400936385367 1.9690654131008
-0.0622895722352221 -0.0372834435966746 1.94716811995323
-0.103957394381647 -0.0787249440616425 1.94965086758206
-0.126724070660983 -0.0579663640833058 1.97151216673834
-0.126737672981718 -0.0578326066977315 1.96613969508637
-0.10668732882261 -0.0535011444705193 1.97693856309179
-0.0989017547261027 -0.0447619032159818 1.98432126900163
-0.0358981644572037 -0.0343900031631827 1.95856089979925
-0.115905012155275 -0.0622193337676797 1.94774621943239
-0.151614459989436 -0.0665653593302282 1.97258428654744
-0.0948835923647252 -0.0622309556181085 1.97896296293554
-0.0881401046548753 -0.075265294523364 1.98988385328792
-0.0705950202957745 -0.0330170457967851 1.97224887849864
-0.0978154366760134 -0.0568848288901924 1.94822986990132
-0.120311678696068 -0.0716268687971151 1.95922594892443
-0.0921626752352621 -0.0562666474041588 1.96010745686723
-0.116039208597224 -0.0597807572742656 1.9841799521854
-0.0519333519401967 -0.030512689515065 1.98092057832258
-0.0861102604521287 -0.0631961872176015 1.95784401452081
-0.126932274449545 -0.083649301950121 1.95750188743538
-0.0923801392396619 -0.0726227192093459 1.95876519646213
-0.105473402634615 -0.0949049599047843 1.97614472572287
-0.0880057847916507 -0.0397361056899555 1.98845005831133
-0.0956189718404365 -0.0387883307185514 1.96759475829379
-0.0910044215676251 -0.0402494281648703 1.95065374013969
-0.0908951636327094 -0.0403398059208503 1.95086219053037
-0.113045449627673 -0.0578718095823629 1.95795186223589
-0.077490912852699 -0.0446365186361168 1.97167955438517
-0.0871052460441731 -0.0584293218831601 1.96628945897241
-0.100789278865047 -0.0709927995101279 1.96411881527909
-0.0821187003503847 -0.0549796272547433 1.95887831819941
-0.0925515932822355 -0.0901560829296292 1.95169991779336
-0.0775201183909515 -0.0720231386920855 1.98137697972243
-0.0773484391525121 -0.0719040058282738 1.97687056262778
-0.10843320290646 -0.055940748995524 1.98468546591107
-0.124902129828721 -0.0349619313649058 1.98753153577291
-0.0704580036610679 -0.0378161064353046 1.95932475012848
-0.0689674175358989 -0.0672393428230221 1.96053087401065
-0.106517731335759 -0.0710059305160234 1.96463376283829
-0.117141087103687 -0.0672409628709558 1.98449464923294
-0.104479543662751 -0.0725353539573543 1.97726063874506
-0.0788566304046664 -0.054427960660575 1.97378434557502
-0.0786628821232098 -0.0544206864212547 1.97026042971508
-0.0812246261215849 -0.0804325108915101 1.95819767576825
-0.0946029800343162 -0.0755453411542774 1.96551305567763
-0.126194398803051 -0.0799624753960809 1.9818546512396
-0.0908040484439658 -0.032551284983158 1.98196556668087
