"X" "Y" "Z"
-0.119680846869507 -0.0451995062570945 1.97438808066224
-0.0647171421422946 -0.0549873676679734 1.96430973498239
-0.0972929614756059 -0.0738804693840097 1.97545664430033
-0.0967345457486411 -0.0705434251119741 1.98659605321866
-0.0970913079777309 -0.0703877662603497 1.984813995132
-0.108867883503042 -0.0598207337176767 1.96576686697101
-0.0770068881781742 -0.0369173857137943 1.95519854364681
-0.0936254710283511 -0.0714391107884496 1.9628533011648
-0.0787581444225576 -0.0515098147466048 1.96430528965069
-0.0952814247548726 -0.0604268551540986 1.97131046450625
-0.0789157636358445 -0.0553911201695129 1.95962918762733
-0.0692029119557958 -0.0577727213355638 1.94957626335504
-0.0867679964775138 -0.053979687856243 1.96017936050652
-0.103652015270126 -0.0637010236892209 1.96654304488072
-0.104741379847472 -0.0505235677159105 1.96711968733866
-0.0862556976164163 -0.0681621953372322 1.96860775669173
-0.0739477574511471 -0.0579346608048347 1.96370079890004
-0.076251701274946 -0.0583428105421062 1.96086818819473
-0.088552541024409 -0.0519442686419085 1.96421122411749
-0.0884809946256832 -0.0520285925562762 1.96121038337682
-0.0980086494226859 -0.0328829964875005 1.9635504423365
-0.0829679487376069 -0.040761785516875 1.96115142225998
-0.0749403703611337 -0.0524111998759085 1.95776879611382
-0.102585227088029 -0.0633458549890524 1.95679908328385
-0.094334483296204 -0.0617211516798034 1.96372432610494
-0.0891923433684303 -0.0617627723764471 1.96709348536932
-0.0892496278803028 -0.0618710317170085 1.96101788324243
-0.0870898303723767 -0.046722613964615 1.9693991675329
-0.0594237565713758 -0.0372881051037098 1.9551684360287
-0.096571858945572 -0.042264106103668 1.96062478203254
-0.108422165450797 -0.044624068779081 1.95870207586315
-0.10276620567503 -0.0738535798931102 1.9675169987503
-0.0875222853422823 -0.0790154660970584 1.97841084521636
-0.0886961529743725 -0.0564536518085183 1.97037245388714
-0.0861611931650051 -0.0353377943282335 1.95590327520594
-0.0862573666091694 -0.0354421954843642 1.96379883600532
-0.103266763158086 -0.0613893275876096 1.96523742956421
-0.0882291999314076 -0.0519666069371998 1.97051066308917
-0.0966226257078851 -0.0495529072311428 1.97514167034407
-0.105491948360558 -0.0320089376253543 1.97458181030651
-0.089322052524843 -0.0363118489298125 1.95991262089661
-0.0995179596348633 -0.0762789922296867 1.96603202730532
-0.0940149136488428 -0.0708902431512558 1.97365023784449
-0.0981851363609868 -0.0638579498139398 1.98129173205562
-0.102620792384286 -0.0330259926939908 1.97526390673111
-0.102546070172462 -0.0178113239784126 1.96341118345789
-0.089962206995495 -0.050118843806456 1.95041861158458
-0.108466284980641 -0.0749243401080696 1.9683837144322
-0.1059006176746 -0.0668010203111422 1.97889847985841
-0.118175085651267 -0.0682670807474684 1.97509151215612
-0.0830817449439009 -0.0525277236082028 1.96718407177957
-0.0679974609236667 -0.0597706082949538 1.9595569561192
-0.0923406755077311 -0.0679649382782127 1.96291090565535
-0.104663709065744 -0.0377748809315278 1.97317700473749
-0.104956428737297 -0.0378742073003349 1.97244270069086
-0.109411598932106 -0.0384181937026506 1.98173809633104
-0.0930721668145818 -0.0309827370864596 1.97043589453591
-0.0755777748065887 -0.0470502252234969 1.96647041818089
-0.0835397645803865 -0.083155892544074 1.95950864860984
-0.11345001038401 -0.0749950074891962 1.97231237482052
-0.112944306841766 -0.0731783953390224 1.96902132401767
-0.11322483401307 -0.0730219373314339 1.97283661116182
-0.0720946654458254 -0.0431332038356145 1.96751200603511
-0.0752870785576279 -0.0344235273925915 1.95866056455928
-0.0906631265901848 -0.0403731892708231 1.95763475084434
-0.0958478215443122 -0.0481986435631165 1.95728514887929
-0.104685886719786 -0.0748076941046677 1.97879153901768
-0.0847418762893753 -0.0775727329366208 1.97987928952887
-0.0845220481548189 -0.0773886601365242 1.976991412238
-0.107497581929086 -0.0475704774752391 1.96644977320452
-0.101760488569739 -0.0471993949845888 1.97045586337045
-0.101282853504514 -0.0704574033341655 1.97773098712172
-0.0881859287147817 -0.0653112814876648 1.98583394835579
-0.0954828881519599 -0.0456178810516753 1.98732406426918
-0.0848130932504187 -0.0314697003873018 1.96360413437819
-0.0993295289353235 -0.0324014290700487 1.95659177391878
-0.112941057649068 -0.0791793707456593 1.96499139039782
-0.0847310296656777 -0.0877474114707868 1.97076628263642
-0.101520270286159 -0.0974366953389491 1.97872858604125
-0.069943590599161 -0.0446980168969653 1.97477019425299
-0.0755783838351845 -0.0319617132687191 1.95296425128506
-0.0753063562526093 -0.0319394757275505 1.95058592635435
-0.0999816736835816 -0.0505309350905124 1.96558392757064
-0.100093779894233 -0.0506514467981093 1.96768961110751
-0.121819562241932 -0.0884767859377859 1.98239912447403
-0.0889535025572834 -0.0714823552699566 1.97646717395572
-0.0889597433952514 -0.0713602986531993 1.97713654232928
-0.0857379746537776 -0.0690054249367623 1.96965741268734
-0.0912465562692508 -0.0564411307292489 1.96557463493542
-0.113694133783066 -0.07005747515993 1.97991596970048
-0.113251241953582 -0.0699790399525247 1.98017938381219
-0.0661650293895839 -0.029555336030286 1.96430450314456
-0.10447087672604 -0.0344905161543685 1.96281867453918
-0.0720739354892564 -0.0470115500219231 1.95608347823256
-0.114557371689081 -0.0726576233729093 1.96432847684959
-0.113366021408397 -0.0824718009337653 1.97546764806326
-0.0579028142945942 -0.0628858455984717 1.96356849028153
-0.113999862362674 -0.0711522860118842 1.96849830287368
-0.0635748790754401 -0.0280867214379042 1.9498409002033
-0.0636961760245259 -0.0280315928636622 1.95483363465665
-0.133107296695643 -0.0588741513183333 1.97033261007023
-0.0746259582575542 -0.0496218821735634 1.96321974655605
-0.101226053011245 -0.0651701836352596 1.96388729729049
-0.0973977985413912 -0.0340141036169134 1.95797930120508
-0.0889460167508774 -0.0413224072273479 1.94973889010162
-0.0939624379528756 -0.0596730570737991 1.9641821001286
-0.0866246651631661 -0.074280609490077 1.96455091430853
-0.0796593703076574 -0.0783815101061626 1.97028646607791
-0.0800069185965816 -0.0782480813597328 1.96914446033426
-0.0999851250279073 -0.0256000845643268 1.9638285306245
-0.105782443509422 -0.028105864068543 1.94931193341251
-0.105707315573996 -0.0280732923611239 1.94906626478439
-0.0996259725338325 -0.0636846405060806 1.96463092507642
-0.0701567207277447 -0.0834180080909701 1.9694200592428
-0.0700163544902544 -0.0834434531568616 1.96891272218264
-0.0700541913599259 -0.0831457945522094 1.96731239859022
-0.0924163204533578 -0.0412862065591561 1.953286781717
-0.105468522050198 -0.0402721322179095 1.96421204744155
-0.108776468004991 -0.0535810490557849 1.97463766013725
-0.110983101765406 -0.0657074440526769 1.98009535100691
-0.0823593278486067 -0.0580046822210431 1.97581580695549
-0.0870461001298778 -0.0597243870997303 1.96811842661911
-0.0753426626897551 -0.0563690911101848 1.96132372474186
-0.117592376928983 -0.0676944293433675 1.97014420115984
-0.130705294235278 -0.0471894981624982 1.98792284549238
-0.0934183037535619 -0.0265898042641153 1.96417763782236
-0.102049365390563 -0.0198073240407273 1.96492145857648
-0.0791683010474275 -0.0330072477936093 1.9577336203042
-0.0893327203905308 -0.0782397647791154 1.96326326916586
