"X" "Y" "Z"
-0.0927270769720386 -0.104184664844472 1.9927939117203
-0.113301175974765 -0.0670061719375067 2.00322951256681
-0.0903647786934182 -0.0339914845756026 1.97973768546547
-0.0838972414199437 -0.0319309585465902 1.96793492130085
-0.089552521288991 -0.0377846347666279 1.96880660889106
-0.101561434954283 -0.0691720932509371 1.99487834887836
-0.0865261690165754 -0.0726626844376678 1.99237707817579
-0.112096524332062 -0.0740783027501829 1.98042178619552
-0.0986390805979432 -0.0533798310029125 1.96687383938781
-0.0622399265269929 -0.0606835513453218 1.949694986662
-0.0757473941507564 -0.0726834777426351 1.96768163702072
-0.101913295614714 -0.0588816586281136 1.97898632787502
-0.109929650737787 -0.0661264514767921 1.98349639580283
-0.110378680578406 -0.0662969663744352 1.98021335342107
-0.0593993149650823 -0.0455914793678414 1.95958579116295
-0.0725227598365019 -0.0499313204197912 1.96693033127156
-0.118518288305438 -0.0690349760531656 1.98474697469049
-0.127021504960695 -0.082476411429526 1.98934375162299
-0.0982635329388738 -0.0835489701268019 1.98083840840268
-0.0618946177284041 -0.0643550187194035 1.95918192831574
-0.0617841068270758 -0.0640509808662551 1.9569444177921
-0.0616337078881239 -0.0641832300602273 1.95699334796818
-0.111274125384273 -0.058004119502005 1.96790356777584
-0.127622917744828 -0.0601818497757546 1.97624532528539
-0.127543479574286 -0.0604141381124679 1.97138827893247
-0.0387892866757033 -0.0437195503369398 1.95346433275278
-0.0882215123294956 -0.0359090613565636 1.95215973168506
-0.108307880056273 -0.0520196023974378 1.94565323006303
-0.108165045503044 -0.0519926283160488 1.94809392947716
-0.0929045651487481 -0.0978143730090708 1.98429436944353
-0.0510521497883244 -0.0565364008512237 1.96758586213445
-0.100950949794151 -0.035882207358674 1.95148888442909
-0.121083627642215 -0.0129260218494758 1.9469207001243
-0.0772715632660583 -0.0511510068590162 1.95256538662705
-0.0850206380350383 -0.0927484664090242 1.97535169347378
-0.0825729113923097 -0.0817258652162224 1.97561852542488
-0.111027527971014 -0.0682601710958348 1.97259788417074
-0.0794023383259136 -0.0466852830168824 1.94535538741871
-0.0791869176529859 -0.0465744012935577 1.94682492991558
-0.0747676382207445 -0.0484962385155854 1.95982500286235
-0.0524512426116177 -0.0480808818551502 1.95574892418929
-0.148221868744878 -0.0643301566988532 1.97683317323585
-0.099424458058427 -0.0358904828661073 1.96386552595425
-0.0565107123068054 -0.0788668538153082 1.93488225470506
-0.104213120574871 -0.0846026384089451 1.96499562196551
-0.0871879111671033 -0.0622471161001549 1.97121820364492
-0.0965606466238872 -0.0666865751370023 1.98044858596337
-0.111723405109721 -0.0398508243020861 1.97545800325138
-0.0993144079146962 -0.0304796854620256 1.95806891073754
-0.0991431615508564 -0.0304502607011812 1.96182987927644
-0.0995704936023837 -0.0304517380563029 1.95605708066213
-0.101730590105355 -0.0734125443842147 1.95482853482732
-0.159159381800202 -0.0753068313992152 1.98980021373757
-0.159492271600167 -0.0754362716270436 1.99349237813791
-0.0978271068999364 -0.0664860773596292 1.97108323453813
-0.10414329013895 -0.0325213663669578 1.96151267144067
-0.0543100364536143 -0.0345089100673021 1.93811947832945
-0.122060384965783 -0.0642998255064786 1.96937697376404
-0.149517585890919 -0.0714703848776953 1.99737694624273
-0.149408058160214 -0.0714120825409998 1.99436327453919
-0.0621796061577546 -0.0574738199435489 1.95824626582787
-0.117878132388884 -0.0320282313621462 1.95248310150371
-0.114008899424195 -0.0549408858557026 1.95476506252767
-0.107058783586371 -0.0804520817022305 1.97096269131107
-0.114117654843026 -0.0843928289405621 1.9873796333791
-0.0781813002098427 -0.0486409789780533 1.98260477621543
-0.0848972994657544 -0.0421510773015913 1.95201893162454
-0.0848921712694319 -0.0422309309810161 1.95092908005378
-0.109986190325868 -0.0747807584437406 1.95981352567711
-0.085594837103127 -0.0867957910389345 1.9827586171417
-0.100478201387215 -0.0925361833692879 1.9839478161746
-0.0973888071700261 -0.0530695963070973 1.96699434847424
-0.0843929599356829 -0.0423028788521921 1.94169606913083
-0.100126350527391 -0.047991602508768 1.95464471888571
-0.0932990786341443 -0.0509546616708108 1.97046748307479
-0.0702336553683114 -0.0636331765620798 1.97306598746818
-0.102634783252424 -0.0584617451967205 1.97061906222869
-0.108461130082455 -0.050042275615319 1.96778594547965
-0.108793152779314 -0.0501218967817003 1.9623085030365
-0.0692593937312453 -0.0579064604571517 1.95210013226486
-0.0720568860240932 -0.0817808355679141 1.96269178517855
-0.099180478076367 -0.0724146538078245 1.97509963151446
-0.133003176046582 -0.0746487129871965 1.9886395366695
-0.0824468287737432 -0.0597766364584141 1.9654289248352
-0.0613635936415993 -0.056346366755209 1.95717231248649
-0.088552696478898 -0.0554254695950626 1.96483682295718
-0.105558357010495 -0.0533653208866362 1.97006139287442
-0.122603517006845 -0.077817184531291 1.98071113791789
-0.0918896110587005 -0.0623744918512579 1.97997838233145
-0.103526687909748 -0.0627695098571606 1.97263097678955
-0.0739216825248841 -0.0377979974418018 1.96018204772256
