"X" "Y" "Z"
-0.0962013620097389 -0.0534399134561146 1.96866091647
-0.0801666086996061 -0.0397318913615812 1.96778929801594
-0.0716521939284729 -0.0465254776998384 1.95283948744931
-0.120584772305291 -0.0373068871311902 1.96762868614299
-0.120349181049809 -0.0372957534297578 1.9703980371113
-0.0902373722760051 -0.0760699574007194 1.97213689855146
-0.0721555328744741 -0.0779814796203142 1.974326191815
-0.0719849299937459 -0.0777243389466245 1.97006060594415
-0.0825964159088733 -0.0543178100881618 1.9630391822642
-0.0971792847847668 -0.0475783697822941 1.94962240771304
-0.11293042350377 -0.0452582393888792 1.97612385644285
-0.0521240236673631 -0.0501129155902313 1.95792058211634
-0.133298083641072 -0.0786820581710125 1.96876709518093
-0.0883542831523516 -0.0422118120714812 1.95676820499293
-0.0622427512634639 -0.0749203629888974 1.93852303077638
-0.104333752537669 -0.0650777081699619 1.96393972648686
-0.10409468919038 -0.0650643561401929 1.96927228962893
-0.0787148907765427 -0.033033401550813 1.95481024224069
-0.0985008940062063 -0.0554652034113245 1.96254927822265
-0.10690181202085 -0.0593110906008491 1.96106177659815
-0.0842166163881604 -0.0559055111619568 1.94903009426765
-0.075391664413345 -0.0650583144267608 1.95477210106432
-0.0910102265599297 -0.0437272336991115 1.95870527836551
-0.1162561756327 -0.0462157917976872 1.97295565276698
-0.0972804897370293 -0.0665561551451762 1.974326077511
-0.06748360935188 -0.0824601566240521 1.95464906048169
-0.094843153719525 -0.0662042798836592 1.95883032422124
-0.090273078167509 -0.0329070797575966 1.96258419023665
-0.121921092835409 -0.0412421452898993 1.96571608156507
-0.115223971636086 -0.0653218729253931 1.97923663239886
-0.0661513167419446 -0.0642664231123656 1.96128672558251
-0.0660457115148766 -0.0642013987039142 1.95241828939366
-0.0769167618797233 -0.039255191632062 1.94972815204082
-0.114428126254453 -0.0486730977885735 1.96845595357883
-0.113439051266417 -0.0417759875360006 1.97769949276311
-0.113604830278522 -0.0417903214000628 1.97112063064319
-0.0696955011980439 -0.0441994227095641 1.96582702649553
-0.10031115116607 -0.0461628401970698 1.96614100073727
-0.10007085745684 -0.0358130982511173 1.96620453781821
-0.116775325033088 -0.0705230272746173 1.97830577533858
-0.118174769763316 -0.0814869479852635 1.98918437692913
-0.0785088810291713 -0.0660495052666725 1.97006589616474
-0.109681135394798 -0.0506481478993332 1.96971624565117
-0.100718721063364 -0.0271185599134485 1.96042801398509
-0.100763207505285 -0.0271164232146518 1.95926791708651
-0.100948751172978 -0.0271657420775034 1.96481686690646
-0.0947441400845532 -0.0749721705809792 1.97168206647218
-0.0949971286701852 -0.0750718968907123 1.97490413932542
-0.104004333196017 -0.0592218894069187 1.96680545749775
-0.0899768236597332 -0.0479855780958406 1.95038492878575
-0.112202372922077 -0.0470462458749124 1.96032952410327
-0.104431612803816 -0.0514283614547654 1.97376192106578
-0.104147296822573 -0.0514335071592215 1.97182681253196
-0.0916346554920098 -0.0700846001475308 1.97190783349261
-0.0878247770862225 -0.0544463085229744 1.97142322021013
-0.0969504036605274 -0.0489888349608722 1.96241468020976
-0.0953051840138589 -0.0506315280760241 1.96715537313995
-0.0955365892540319 -0.0491266249010098 1.97032025377082
-0.106460847489491 -0.0569074353719777 1.97241191879283
-0.106653822893682 -0.0569564203863233 1.97597325448917
-0.0691770612707645 -0.080637936454795 1.96149954806253
-0.0743256441443843 -0.0750063572631037 1.96457892846548
-0.0916550746926771 -0.0470974204952147 1.96661209006925
-0.119115246524225 -0.0565093929452549 1.97225441414431
-0.10002763527046 -0.0506464914468782 1.97753693525346
-0.105175401545501 -0.0687476886332915 1.97776964658203
-0.0679474687142726 -0.0667095533939787 1.97240521226979
-0.0889154197011739 -0.0602995453244129 1.97358385954994
-0.126002819048029 -0.0577364796270059 1.98256541748945
-0.0824651363527924 -0.0665922793619514 1.98055865038385
