"X" "Y" "Z"
-0.083760815247571 -0.00463113127720451 1.97145211918908
-0.0788352791063565 -0.0197791993456057 1.95642205710356
-0.106670164381913 -0.054515617702797 1.97324058775407
-0.111876649152016 -0.0779113565057487 1.98927857655044
-0.0936287517539712 -0.0881383361350087 1.98694023437596
-0.0936478330688106 -0.0879700131271398 1.98201527923265
-0.0707067850417169 -0.0628599116089361 1.97090432251266
-0.102522120318851 -0.0280827862544044 1.9539332653487
-0.101299366168549 -0.0524757676507012 1.96168001541201
-0.0549343525961133 -0.0539120358319643 1.9681567248752
-0.124013733100555 -0.0787096178863998 1.98326121122434
-0.102720580588594 -0.0359627111932623 1.9826276338705
-0.0772757188732976 -0.0523640252031162 1.95280728500554
-0.0877989639783974 -0.0627160514455276 1.96641697283136
-0.0784058219683789 -0.0588936800669843 1.97376645697747
-0.129823096623924 -0.0913927717569124 1.99426946213751
-0.0996580060290985 -0.0558519855942032 1.98298771891072
-0.0996937938311949 -0.0557941643004133 1.98389536145751
-0.0797469780995455 -0.0387601468185054 1.96299265976118
-0.0774424444305936 -0.0314789660146525 1.95289855280792
-0.144352776432 -0.0787030339529292 1.98265245081173
-0.0758537385949184 -0.0733618114031206 1.98166028431814
-0.0997367888907578 -0.0884471971194824 1.96994607446996
-0.100337573286766 -0.0598613748258034 1.96985193384526
-0.0612095564138105 -0.0349287685712023 1.94351940150806
-0.118407673519949 -0.0716581663071371 1.97191019611147
-0.0957719404148778 -0.0608472054872941 1.95861841342228
-0.0959094505423486 -0.0608745900309036 1.96027511560289
-0.0765694388850253 -0.0539309592588644 1.96119006440136
-0.0852921026679331 -0.0353445708933254 1.94599761004146
-0.122062859156292 -0.0422720150696596 1.96322031731971
-0.0763739359438879 -0.0612613165551586 1.94901187267875
-0.076261867887162 -0.0612244204366449 1.95290776652603
-0.0765540188943004 -0.0611658871734899 1.95213970816145
-0.0764280242112151 -0.0611753593789671 1.95177136370886
-0.0964169835288705 -0.0251981238513549 1.95953533111313
-0.0964304748927457 -0.0251900055023536 1.9572939398526
-0.0611733081319869 -0.0148590042594668 1.93343798536985
-0.121518365916381 -0.103333483311802 1.96861121666096
-0.0880342507039658 -0.0943666953291313 1.97968782439902
-0.0981315776224379 -0.0997985372675306 1.96964812519051
-0.0978439175812511 -0.0996872135930424 1.96626969765033
-0.0808222913455416 -0.0300650742970282 1.94103371329646
-0.108126973290094 -0.0603113624468815 1.9612519016948
-0.0738387614386198 -0.0549286245898204 1.9646528026486
-0.134212333289082 -0.0763945900547493 1.98426094725287
-0.0785606272242057 -0.0451740828038582 1.97536482317169
-0.09207931145551 -0.0535493753073151 1.94773985307604
-0.0912857723928011 -0.0730288065090997 1.95781712172612
-0.0819662793537664 -0.08164971210244 1.96835151310592
-0.134690747135797 -0.0896979718993902 1.99084038115023
-0.101319004262392 -0.0422216235666793 1.97258112481729
-0.0736417785786728 -0.0217142781991593 1.95244799288047
-0.0843915165045007 -0.00953625746178159 1.94637829857732
-0.108423754464616 -0.0285105516596037 1.96374010035139
-0.131003091545715 -0.0641763137556093 1.98814471199721
-0.111344474183981 -0.0941341727154085 1.98707344060413
-0.0973372253500416 -0.0821898287478073 1.96988950911382
-0.0958641673680459 -0.0695043262836689 1.96673268531034
-0.0830959018016366 -0.0564843438028311 1.96590216384571
-0.118651510018804 -0.0519659917220975 1.97475630463825
-0.146720946238939 -0.0593532423825053 1.98571447947692
-0.1469687715895 -0.0593132615883051 1.98220851307592
-0.0817732915398814 -0.0485153845694908 1.96877253236935
-0.0777481982465412 -0.0514979311215016 1.96047300174089
-0.0885007383660524 -0.0368171568395115 1.96279645908742
-0.103613502123459 -0.0626608535388573 1.95897307871919
-0.132397507273023 -0.0931409344042698 1.97993423393585
-0.0837837774339707 -0.076983832044624 1.96381548861846
-0.104220244222881 -0.085084738217672 1.98001212180437
-0.0690187132849754 -0.0281196358595389 1.95627652604417
-0.114123224840199 -0.0490572578135284 1.95364605695411
-0.125060394656502 -0.0519301043469809 1.96890709380326
-0.0798367135177955 -0.0813887966490478 1.95989610324814
-0.114081693120837 -0.100161557677166 1.98114667284286
-0.0762979271235104 -0.053934478348366 1.96221999589921
-0.10654455369802 -0.0437199615494866 1.95411403036459
-0.0835368837812024 -0.0383533084747608 1.94943540299965
-0.0980610746225799 -0.06358367745922 1.95952547445847
-0.11781221167041 -0.0843132329425613 1.98510229702837
-0.0695999388276265 -0.0793983564649305 1.96763315410138
-0.108757956447073 -0.0809315793156728 1.96968213554613
-0.086992646626576 -0.0491960919525904 1.956810706232
-0.0919805282129755 -0.070146861769659 1.96159881795261
-0.123194192244718 -0.0794404086966331 1.98962681310046
-0.0915346898802505 -0.0579154799746363 1.98277713402686
-0.107786210179012 -0.0579610598989184 1.98517965859795
-0.0721326506731216 -0.0377507789148965 1.96454778241315
-0.105637380292441 -0.0408065684219469 1.95834888227604
-0.129828088273946 -0.0794420332218261 1.98191303936328
-0.129853773870528 -0.0793142765087263 1.98314408206618
-0.129693928585149 -0.0795022920704724 1.98664354489153
-0.103311439487667 -0.101632306918127 1.97403203019584
-0.0779717248066783 -0.0725963368870823 1.95380668776613
-0.0814089785236332 -0.0467099181976969 1.94496970809567
-0.122163383475355 -0.0584753444232744 1.9669200819949
-0.0714332026966899 -0.0525398092374628 1.97972507206438
-0.11026173587371 -0.0765418357423182 1.97900824179583
-0.10461338596862 -0.0602704422390167 1.97488172968647
-0.0735609084536318 -0.0589625931788187 1.95166967975546
-0.091447085795047 -0.0837301967254759 1.97583606979666
-0.103065895000634 -0.0675625302037775 1.97540224423745
-0.138581711287358 -0.101556180879248 1.97700198005947
-0.0657343347295677 -0.0638689914713298 1.96885224672872
-0.0803795763410724 -0.0543788534499715 1.95469944237429
-0.122139243414024 -0.039754344165699 1.96521197676848
-0.05114722087949 -0.0324655724323773 1.94659498327321
-0.123798841660604 -0.0899585686269264 1.97126061130227
-0.106400511555654 -0.0842258677227875 1.97956947724538
-0.0793505778642713 -0.0811140675723808 1.96200704583184
-0.088285056513891 -0.0778987268941001 1.96498221598063
-0.0845490940586635 -0.036314222566141 1.95037943924325
-0.0874311808879218 -0.0622892013660137 1.94867854773486
-0.0974704409183356 -0.0608923591228003 1.95093305377769
-0.113313573326268 -0.0671240796110236 1.97108914084015
-0.0759432076924902 -0.0389045152345052 1.9635601555122
-0.094553725580584 -0.0490774993165419 1.95866860244897
-0.100929196056295 -0.0510797851882098 1.96351598357471
-0.0833170534079766 -0.0774726063156765 1.96464118923086
-0.0831170298870924 -0.0775020210719563 1.95731837520692
-0.0833681288718438 -0.0772737387744455 1.95777278445641
-0.106955706090721 -0.0824428642431751 1.96284770399281
-0.0781981133586869 -0.0597101137512328 1.95545781021134
-0.0895398169798404 -0.0465798809192631 1.94748588694754
-0.0886466758873231 -0.0509917193118205 1.95161364120784
-0.0957953719695976 -0.0756151422045804 1.95974526546823
-0.120979103120225 -0.084719874825391 1.96834430874155
-0.092488733831775 -0.0833791536127145 1.9691465783965
-0.0633066983183756 -0.0656602139351762 1.95469705498806
-0.100319303557275 -0.0647845616482951 1.95829975585995
-0.112223520027466 -0.0592777649905045 1.96818233843027
-0.0863458295480233 -0.082133862947626 1.96810914368837
-0.101218413307712 -0.0707188741785957 1.97435667608762
-0.103771658037929 -0.0549925302974752 1.95891649060631
-0.0681321691192875 -0.0446049800424899 1.95330837614976
