"X" "Y" "Z"
-0.106896758753024 -0.0476382917238762 1.95206248748786
-0.101074107179826 -0.0636338148097556 1.95701284601983
-0.0873632106746439 -0.0538660921175344 1.9696319427
-0.100050532687864 -0.0456887062162054 1.96881798226958
-0.100954415125385 -0.0358460476154939 1.96349523550067
-0.100718320660082 -0.0358562658411924 1.9651557655524
-0.107330882361615 -0.0568332584274592 1.97142495685986
-0.0842235101645968 -0.0593067682706304 1.97284767781397
-0.0919693084689756 -0.0518993112167149 1.97847928668474
-0.105716058965044 -0.0534962162635319 1.96648922127122
-0.131492692899048 -0.0806913789806454 1.96981328216277
-0.0807089682793196 -0.0719158759816084 1.95976948294973
-0.0832665410110937 -0.071971938493351 1.9560798899328
-0.0953996350691886 -0.0520139818202344 1.97353581738564
-0.0822780213275252 -0.032932367175477 1.96519704075357
-0.128246241258448 -0.0477198002888709 1.95995971012803
-0.100163146614427 -0.0504118465234755 1.96820767028028
-0.0719309247372623 -0.0755849919131895 1.96375840442172
-0.0937326820439456 -0.0726265225132423 1.96747528258317
-0.093715154430132 -0.0724362676481086 1.97036400301233
-0.112263278185035 -0.069156926830323 1.98044947726282
-0.104859166664451 -0.0636133050787224 1.97672456600538
-0.0823611964631464 -0.0543237071328816 1.95838439967292
-0.0804299683220623 -0.0528942868620278 1.95173080250368
-0.0960362510676471 -0.0339047315491701 1.95960064743911
-0.114729870603656 -0.0486768345836706 1.96448081035132
-0.102253996906249 -0.0579163822622698 1.97220385461878
-0.0793967996384635 -0.0613733372910079 1.96374016742588
-0.0793826803997231 -0.0614188764877172 1.96462919492508
-0.0936971511662389 -0.078402426614461 1.95511787034684
-0.0916034747434452 -0.0721618603784055 1.95673971468562
-0.0982320469755887 -0.0817850408565883 1.96979054956473
-0.0997880781817543 -0.0735439406742087 1.97527220025365
-0.0942005487688021 -0.053042612993276 1.97490055396127
-0.090487711722656 -0.0514380248881834 1.97184513566085
-0.088145972971532 -0.0485034043982278 1.9676309759539
-0.114024504966035 -0.0668108647924602 1.97026279788821
-0.081109627701753 -0.0602506577159718 1.98277600566158
-0.0919643312279959 -0.0636682635408157 1.98132255009537
-0.104983043410659 -0.0496603453524106 1.9767629633443
-0.088626896384989 -0.0651286736767264 1.95728157490505
-0.0755743174426106 -0.0631280658106285 1.95592367665844
-0.0899762181941084 -0.0768121124444176 1.97591180514118
-0.0813490686222593 -0.0569812406700113 1.98326020389087
-0.0999167527906899 -0.056977599848953 1.96888678215225
-0.0996636980756607 -0.0569368983455521 1.96777408873943
-0.0889441961776099 -0.0669884342092596 1.96989284464159
-0.0889412681774334 -0.0670698993721884 1.96486594486712
-0.0880657962981034 -0.0680900099628517 1.98107365050293
-0.111349212198776 -0.0545061008419485 1.97923502282286
-0.113193654190265 -0.0545257301997381 1.96797975867056
-0.0817626557207159 -0.0628954261808082 1.95921168131805
-0.0700452005653096 -0.0638010520237345 1.96496051785477
-0.086867639582282 -0.0591851791847896 1.97010282484419
-0.108693145901831 -0.0553296355587477 1.9709161781316
-0.124516712708402 -0.0704625535862054 1.97484987371255
-0.124486494239524 -0.0704046703168218 1.97217674742067
-0.0720597777446716 -0.0638107182508653 1.96318751050184
-0.0646098472368144 -0.0643623883877475 1.95592660569431
-0.0758470455959405 -0.0485098641221545 1.96485127528911
-0.0903109258246399 -0.0334109768203026 1.95346249017821
-0.117726454631451 -0.0579757135881335 1.96840680888906
-0.0877575001392253 -0.0559397751997989 1.96147045767755
-0.073390720933598 -0.0706480027728677 1.95050223413233
-0.0778281645372138 -0.0714535642417744 1.95207705760425
-0.110232910234838 -0.0760137472680944 1.96741610474775
-0.0986161510842098 -0.0696659942343308 1.96467957301443
-0.0863534666037385 -0.0596924747607905 1.96448801602253
-0.0821418792127913 -0.0392768289618833 1.96137792310754
-0.0822974384455785 -0.0207539371580722 1.94694750419587
-0.0982468245842542 -0.0403168677823171 1.95155607100516
-0.0896940643362403 -0.0490625961917096 1.95509700956476
-0.102317888032244 -0.0709808142105119 1.96699108463282
-0.0975182462722535 -0.0640890834919281 1.96672092463
-0.084680188891218 -0.0675505932888285 1.95520621249174
-0.0972562437812938 -0.064225556955006 1.95150424780213
-0.0828081523517931 -0.0648506150126339 1.95995920900117
-0.0952507763613839 -0.0543432646637206 1.97335528702998
-0.100587654203359 -0.0364676790701365 1.98091756171758
-0.0985020511276914 -0.035325769876804 1.96439383926869
-0.0966718727963692 -0.0628772580719145 1.95545128935677
-0.0840621601553435 -0.0759174452391528 1.95608191291087
-0.0935274893118557 -0.0900515011638249 1.9706308036983
-0.0961222850808155 -0.0528696028494834 1.97432235884633
-0.0958830455620466 -0.0530057090704202 1.98005280641415
-0.0958184738814512 -0.0529841411034482 1.97452568731148
-0.0992762769562285 -0.0319604260758641 1.95130103858072
-0.0758499245062963 -0.0383604882971834 1.95148480563556
-0.0829177904468059 -0.0480181632160418 1.96033213916635
-0.111769425398561 -0.0457493006331337 1.97926863415704
-0.113960590359284 -0.0486690127387332 1.98395978855359
-0.103516959820884 -0.0627582586901015 1.97289197704434
-0.0838057690704968 -0.0713601975305013 1.96461453586712
-0.0877298143292584 -0.0751383219475233 1.96380105427862
-0.110216479132635 -0.0628292559972763 1.97021626712526
-0.121423413492628 -0.0485710687578526 1.98139737280567
-0.102185623253655 -0.0422683813963568 1.96783814683225
-0.0822142126129966 -0.0516135066590307 1.96068483798143
-0.084691300808246 -0.0481882162228782 1.95868909416378
-0.105521417871122 -0.0573437104571442 1.95585813384699
-0.120501400574403 -0.0651716972225256 1.96645716501729
-0.120286642687782 -0.0651149184286371 1.96571694088007
-0.0773408348604827 -0.0578619396610604 1.97845549972986
-0.0849263168506795 -0.0491557555480567 1.96294064233875
-0.0995472059433658 -0.0550333550396864 1.95641276243339
-0.104867964395448 -0.0616267136265644 1.958617806002
-0.101607818698874 -0.0636072435348079 1.96994351904994
-0.0808396542349264 -0.0499653198041402 1.97624752256936
-0.0908730576419599 -0.0319543371056022 1.96338508998082
-0.105255194072042 -0.0339854177968505 1.94861049631914
-0.0885431381524441 -0.0538780471286208 1.94947476719605
-0.0877770577135996 -0.0834201623620001 1.9662734496896
-0.0885300418492194 -0.0839101475352866 1.98796939235092
-0.0887891674550837 -0.0837101379236204 1.99297038162856
-0.0894562641941607 -0.0612622327968681 1.97775285922404
-0.102308362146067 -0.0472359811767507 1.96184679855507
-0.102361279287569 -0.0472356170552478 1.96564543220768
