"X" "Y" "Z"
-0.119956570476976 -0.123828021799577 1.95616962412783
-0.0910466021486712 -0.0538339381883114 1.97625749833187
-0.0912680819858922 -0.0598553314445215 1.98512467279544
-0.0587639900485666 -0.0544737588245922 1.94650983984305
-0.148796460453268 -0.0607055378762573 1.96150137267624
-0.11888249402626 -0.102295348052863 1.97273645499593
-0.137145467137688 -0.0845133834770848 1.97823524675495
-0.100032819555509 -0.0636140650773678 2.00088725379049
-0.0134598426264194 -0.0431155441257812 1.95912250645919
-0.121071444773387 -0.0743834592203765 1.96668100967786
-0.121276437054331 -0.0745518875923309 1.96469498066959
-0.0806342231540682 -0.0129669653639244 1.954830478373
-0.115310224464024 -0.0650305588851323 1.96385118328977
-0.101598368606993 -0.0534392367403468 2.01959348210089
-0.0148560990293234 -0.0628584990698704 1.97512680376907
-0.0149220960640386 -0.0627276724486539 1.97967821680063
-0.103807225122228 -0.0755880328987692 1.9571825136541
-0.089132563870136 -0.093506376815252 1.95216235125216
-0.127439912012047 -0.0924792753518792 1.99518936682604
-0.0759541878229106 -0.0398145968069374 1.97893442927354
-0.09452147537737 -0.0520104396522728 1.96689702002022
-0.083117374007086 -0.0591950829695743 1.9347548438088
-0.0833498366816178 -0.0592260473295714 1.94021141050106
-0.10135385382165 -0.0939468113011191 1.97120711758595
-0.0750255857100759 -0.0933671280928331 1.97830151004373
-0.0751009841566258 -0.0933468598013724 1.97469823467055
-0.0801737268912647 -0.0373974053544102 1.95162171130045
-0.0967778551800898 -0.0617972206889522 1.94125177950576
-0.0652040781812038 -0.0324113026963558 1.94589609793459
-0.0871480889189723 -0.0359366909382034 1.96862251577079
-0.0873203166839205 -0.0359190273572038 1.97262734206396
-0.0584191908471803 -0.0343849922209947 1.96013792472416
-0.109622995977994 -0.0700822320875018 1.95380740892559
-0.095791563606204 -0.0582846512770196 1.94877787742141
-0.0908513151657033 -0.0872559885867057 1.9553207065183
-0.113279000953277 -0.0915631400287316 1.99346015728077
-0.0889989619733608 -0.0680808681676337 1.97961568279469
