"X" "Y" "Z"
-0.0966125049311022 -0.07211821359818 1.95534328343165
-0.122808530833897 -0.0667643100341542 1.97418846340658
-0.0559894107488491 -0.0516317539561396 1.95172070538907
-0.0714989010515861 -0.0598750546248748 1.96481678574327
-0.0730878843270487 -0.0333980226935216 1.96872699329159
-0.125741357329802 -0.0638335128753416 1.96054163199854
-0.115825480460245 -0.0412330176495266 1.9668980553611
-0.116209451374919 -0.0412508986216972 1.96969596906845
-0.0598205521683279 -0.0642958911181293 1.96475688071136
-0.0956693434478294 -0.047981411440221 1.95282737485315
-0.121980261843285 -0.054573114336777 1.97106558249098
-0.12189620761487 -0.0543409373900645 1.96317881353505
-0.0814818300411614 -0.0567837137354443 1.96397978579382
-0.109368315029651 -0.0618572214023982 1.96743510563705
-0.0716498023916539 -0.0412080315326619 1.96012306892618
-0.0441067180612477 -0.0540476530645098 1.94638238067954
-0.117362645403485 -0.0646418835680098 1.97106778353457
-0.102051931538726 -0.0481278014208207 1.97235788707101
-0.0818516240986126 -0.0481587720550223 1.95714026635304
-0.0758821522242329 -0.0520082407830828 1.96734241009732
-0.0667763850798122 -0.0338675881219477 1.95960151459112
-0.116352106431892 -0.0606728656199359 1.96804569953425
-0.10244636612967 -0.074952074054187 1.96457038339969
-0.0917728708533837 -0.0666819464642477 1.97263444712805
-0.0767194479379368 -0.0738022699127838 1.97217122646861
-0.065743779183929 -0.032885197341226 1.95636944068727
-0.141074936569131 -0.0236846632794453 1.96561769002183
-0.100959918606258 -0.0148828664480673 1.97268938767936
-0.0496646141671297 -0.051135849046705 1.95510815945834
-0.112048749443619 -0.0568549485335734 1.97222243193836
-0.120993064041691 -0.0466013327951249 1.98048839368427
-0.0602619594852374 -0.0501340131818305 1.96583594456928
-0.120609383019909 -0.0701594271876647 1.97684325162357
-0.113717514262625 -0.0491808347960856 1.98458430672617
-0.0692382392656956 -0.0524720398348614 1.95999215668976
-0.110374027458579 -0.0676211991298635 1.9859362051282
-0.0840496974014133 -0.0241665614204104 1.95840573131084
-0.126366289502754 -0.0490658614214895 1.98003611810148
-0.0609112757117831 -0.0261183588435828 1.96128043855048
-0.060889375999491 -0.0260889824731855 1.95877635943124
-0.0607095277289095 -0.0261332958223314 1.96058619791264
-0.060654699799611 -0.0261026544634497 1.9603625074596
-0.060816323382806 -0.0261088524808885 1.96062606614288
-0.0760952900806262 -0.0696132895010159 1.96701285755986
-0.075931849362706 -0.0695708692774359 1.97221772621793
-0.119883741167847 -0.0328951247597385 1.97519796032531
-0.0783845347862259 -0.0494958196595196 1.96816391685668
-0.10350592773374 -0.0510017219876187 1.9668263221607
-0.116969784501886 -0.0525146289804243 1.98016638415581
-0.0637576538137577 -0.0560338440121674 1.96051677675098
-0.07849458497803 -0.0711423083724688 1.95923526182605
-0.105626961142795 -0.0514886314184936 1.97190557217347
-0.0857380397886968 -0.0491815858617788 1.96707797297081
-0.0773388270789646 -0.0382831513125841 1.95700641901443
-0.103582924985937 -0.0393669116285057 1.96388638628279
-0.0650451789201242 -0.0359576785176704 1.96170467605588
-0.0803457091712935 -0.0883284440037173 1.97376163144059
-0.115152983264294 -0.0931814695805445 1.98525937842372
-0.0767684652907856 -0.0686107916742481 1.98469669836654
-0.0887079831264784 -0.0628177456949339 1.97220701219171
-0.106982999352899 -0.0461722236321717 1.9664918462616
-0.0798472077441661 -0.0359382940682597 1.97357467252515
-0.0884476913847621 -0.0514236707983455 1.98713660029239
-0.0866329105356119 -0.0544700605701609 1.97732723650521
-0.105676072731299 -0.0489929868765476 1.98012463119969
-0.0755169741743464 -0.036414939648318 1.97151543453784
-0.104199274612127 -0.0625906524399275 1.96283312719027
-0.0682799175159463 -0.0621689412913049 1.97190967887663
-0.0682376721890219 -0.0623299587251254 1.97269477261396
-0.0485365637291135 -0.0598167679905049 1.96059123143189
-0.110947993833765 -0.0496157509588704 1.96903001686875
-0.116596352444195 -0.0270448111632033 1.9678642996841
-0.076833047199603 -0.0387986236724691 1.96881403603248
-0.0705365214712477 -0.0604311250144201 1.96599253439516
-0.0928693957776685 -0.0623360870137688 1.97815245846498
-0.0883244790794276 -0.0632074772536462 1.97778720463135
-0.106226560346677 -0.0555488748705377 1.9775064576943
-0.11036375446576 -0.0534283803878586 1.96869055297022
-0.0661888204623094 -0.0650752330693533 1.96555652071195
-0.0660086807145843 -0.0562744896706408 1.96404595275559
-0.1112034574543 -0.0538355117468215 1.98697126753716
-0.100203436554871 -0.0451943169251668 1.96995308331487
-0.0820962202082923 -0.0533951921626914 1.96296032869996
-0.071657839098303 -0.0548735813734929 1.96113836308107
-0.100410277719121 -0.0567729913459607 1.96835387587666
-0.10054807357225 -0.0568155644407604 1.96410254178796
-0.0630883986540189 -0.0456006871053113 1.96550834915874
-0.121560234017378 -0.0480371372446123 1.96686463196317
-0.0795169151607036 -0.0354215515814885 1.95676220634942
-0.0550311855225157 -0.0397097872177387 1.94620698827023
-0.0956162514455385 -0.0445918863911686 1.96926507387703
-0.103965833413231 -0.0574017841997037 1.96541596816845
-0.100192211355136 -0.0817684068717745 1.96308594017423
-0.0769465709969282 -0.0622174709407694 1.95683139278263
-0.0875200172929184 -0.0557872146915775 1.96613515508785
-0.0798520958320326 -0.0266184608401067 1.95649482273588
-0.095008671956461 -0.0418333394803078 1.96011010869843
-0.0950478006160241 -0.041821617183389 1.96623127599925
-0.100011005091647 -0.027559090695123 1.96878959684485
-0.0847952747548404 -0.0543800947710248 1.95648214661492
-0.0851389772094739 -0.0568885276411096 1.95787050571452
-0.0807186445896803 -0.0523613045478888 1.95397059166043
-0.0808061543138201 -0.0525269649811371 1.95690315825727
-0.0869487680590518 -0.0755949808877634 1.96700728641702
-0.0685820722031813 -0.065241148710006 1.95833839562322
-0.094848371000631 -0.0460905192298743 1.96292524276512
-0.0912277016467565 -0.0246895733677385 1.95713106418979
-0.0861413521349942 -0.0260629841086915 1.96080381145501
-0.0902369511341409 -0.0466345148064193 1.97651809188764
-0.0838864844374381 -0.0494685538054519 1.96954814875692
-0.0973998794784749 -0.0550500922955094 1.96439226058511
-0.0974697263163373 -0.0549658777458442 1.96544959425375
-0.0834318793214409 -0.054523907876224 1.95827969950771
-0.0820809233414392 -0.0633508986973237 1.97243054050265
-0.0785567040208715 -0.0417976352581301 1.97510483191787
-0.122449365488433 -0.0387995818584419 1.9742437333263
-0.0877430182324485 -0.014896226332719 1.97444092878269
-0.0954840349453426 -0.0359165183704795 1.96268785353767
-0.122806227347133 -0.0714370307133713 1.98023763663276
-0.0709753659600347 -0.0660632668733488 1.96950079448953
-0.101850023413892 -0.095657167613369 1.97333391197624
-0.0991230030734173 -0.0642742700964429 1.96692205081121
-0.105701399412678 -0.0433066579275731 1.95939156723012
-0.0790045727939892 -0.03198485000969 1.96507889997415
-0.083590831662558 -0.0216890848613492 1.95931304628889
-0.0837539625243593 -0.0217574090892604 1.96596714130869
-0.083692477012156 -0.0216974006977377 1.96007629985194
-0.118393645721467 -0.0495806040596231 1.97658128388439
-0.07652708014711 -0.074377301652055 1.97898991490692
-0.0680535867197167 -0.0778075064875878 1.96851656663397
-0.128633283945398 -0.0798065597601027 1.98561087956007
-0.0774360187512126 -0.0427881913560306 1.96845859809349
-0.126936999493566 -0.0675084261898541 1.97189989998986
-0.070935016186371 -0.0217220049904462 1.97330734602194
-0.0583222143671183 -0.034866976992573 1.95360541557096
-0.0584672647338455 -0.0349714250882436 1.95230527243203
-0.0937164635547128 -0.0281026304416413 1.94760783686988
-0.10943160429736 -0.08438884813642 1.97117037826448
-0.0612572576025035 -0.0760000878390422 1.97969755222493
-0.0796655320750289 -0.0725508305744845 1.96695311666157
-0.119675143330767 -0.0538630631803175 1.9799773349732
-0.0846706028209955 -0.0261233101633085 1.95311951522075
-0.133300964754451 -0.0564417619774355 1.98064288781887
-0.0515911484075126 -0.0568732904721098 1.97513297194894
-0.0845767477514258 -0.0589237893409159 1.97703047357389
-0.126428992480259 -0.0633645569054089 1.99729022943405
-0.102143239910748 -0.0193210727493754 1.95591234759955
-0.13030000057519 -0.0715761583812589 1.98043479881731
-0.0496281707704412 -0.0607972830674317 1.96625616483751
-0.0941949371186953 -0.0865812269288387 1.97254763737298
-0.0938879174828113 -0.0866630618162557 1.97828034630583
-0.0941241680956359 -0.0513893841694505 1.95796884036286
-0.120481609404439 -0.0670177165965466 1.96940348627344
-0.120521344518974 -0.0672243783998724 1.96395552141114
-0.120597014487693 -0.0671556786227173 1.96297006892969
-0.0900361075690474 -0.0879345618022859 1.97027237288369
-0.102798449685289 -0.0632433222458957 1.99054888172599
-0.111149756458435 -0.0589801056072842 1.97287311850197
-0.116608188061173 -0.056999779998908 1.97936774979396
-0.0647446143310554 -0.0393472658466218 1.95690695259047
-0.0892881229026762 -0.0582112677306678 1.97384305852233
-0.0890875083139627 -0.0582974027602643 1.97966449233184
-0.122167426291296 -0.073318829860547 1.97698407612864
-0.0903888337901366 -0.0792210690182572 1.97886007096053
-0.0711060976280241 -0.0657296970156443 1.96468168495785
-0.0874370526422441 -0.0433197888020327 1.96076232884377
-0.0934656401681007 -0.0445985046548686 1.96082390218148
-0.111409141564101 -0.0441022394445699 1.96693500088375
-0.0747750142104765 -0.0509308974857863 1.96283309701206
-0.080951941554363 -0.0637095311607168 1.95950576253572
-0.112288192297855 -0.0626955246043501 1.95916925082924
-0.0780384400423592 -0.0504715465288775 1.95146662770612
-0.105411152989219 -0.0797338078818686 1.9711161736924
-0.111810423866994 -0.068944542333856 1.96772247779853
-0.0868722475203248 -0.056534047257572 1.97009810574057
-0.0866470352517891 -0.0549919283420884 1.95989613038778
-0.0867095373084983 -0.0550061344995124 1.96478243307345
-0.115214066472576 -0.0548440215284847 1.96890157833878
-0.0844214838594984 -0.0685415323635468 1.96638561343091
-0.059672991162193 -0.0594181717274216 1.96159186171887
-0.107115324971526 -0.0506310577362214 1.95277393687384
-0.105730943230535 -0.0427993168679637 1.93806646454575
-0.105783144671788 -0.0427377003188373 1.94091682621236
-0.0915129381254805 -0.0695828052650901 1.94356639063811
-0.103892889307386 -0.086720874782574 1.97377730384618
-0.0584837928632609 -0.0655470478682574 1.96978350172156
-0.0584296585801 -0.0656599493526465 1.974374665836
-0.14215282545969 -0.0427563078129323 1.96054279852496
-0.0656830139931059 -0.0436951823441046 1.95399234339654
-0.104635585635491 -0.0814422991282444 1.97099147709969
-0.0674612444748371 -0.0709205158205949 1.97852794997783
-0.1026001572978 -0.0611547105294509 1.96514745160191
-0.123544270608448 -0.0549453513087231 1.97753021951414
-0.0738426814304421 -0.0373832488837929 1.94312051325717
-0.103262534373343 -0.066704020942242 1.9700459296409
-0.074379878121479 -0.028525250263841 1.9607737393691
-0.131850779118056 -0.0714868890671918 1.9705382651278
-0.0955841946721602 -0.0490590863759939 1.97134937349204
-0.0868288955054169 -0.061196209223848 1.95858936551965
-0.110303323313636 -0.064340684683134 1.96774969063471
-0.0931708669646872 -0.0460898555206811 1.96829345361462
-0.128381524234831 -0.063389663766868 1.98106475477789
-0.0899898124854345 -0.0774461263113179 1.97690897445514
-0.0929227264026838 -0.0621026332392712 1.95919119575723
-0.124654742458431 -0.063867195412729 1.96279699798862
-0.0952764805607792 -0.0402873117359026 1.95653198974549
-0.120432968521399 -0.0711476023177163 1.97372952813215
-0.0886954210329845 -0.0671520976618216 1.97852192471984
-0.0811964905745003 -0.0636247596692405 1.96263744603253
-0.115965903182151 -0.0608990755661041 1.97558602813801
-0.0834536753846057 -0.0339490656467874 1.9507446272479
-0.0831452293546237 -0.0338585298872619 1.94989923697272
-0.108205090844344 -0.0700468349525921 1.96232075849596
-0.104737509206188 -0.0784676056569591 1.97804780827826
-0.0880909052371878 -0.0799033656173695 1.97861030214636
-0.0946216213812005 -0.0744824034289046 1.96935288633842
-0.103077116132831 -0.0406745103069041 1.95410221643782
-0.129814919965926 -0.0570176186858851 1.9550964196199
-0.0728526705743338 -0.0696736812880081 1.94406046887479
-0.100708247508838 -0.0823251693698129 1.97234359075919
-0.0911443488798364 -0.0560301512606113 1.98708350194749
-0.0949779476002298 -0.052460882598282 1.96423772745159
