"X" "Y" "Z"
-0.128800009520059 -0.0696380741803236 1.97945892197547
-0.103028080258922 -0.0606937399528334 1.9866084289949
-0.0955744608792311 -0.0462083002434956 1.99280266744824
-0.028014651318824 -0.0608516957256807 1.96157262775636
-0.0839427264062371 -0.0706368157870967 1.93949526327886
-0.138610886227161 -0.0689376393212099 1.95646178831692
-0.138307181928297 -0.069020348395479 1.96272907115309
-0.124801419425276 -0.0612276171332561 1.97186696311174
-0.12495462345999 -0.0613934242187629 1.97157151015202
-0.124769038284981 -0.0612834786408328 1.97120643133269
-0.0739343965411233 -0.0672529898859526 1.95390576547277
-0.107147357852617 -0.0622196697103539 1.94156594909137
-0.113464555050688 -0.0885805359080235 1.95418243474783
-0.100216912956096 -0.060686925968483 1.9769024795262
-0.0752747201727175 -0.0628411911555085 1.97689451124387
-0.0679630890318532 -0.0514588140999494 1.95950541190809
-0.0735816532398554 -0.0687317901194454 1.94197046432598
-0.106834269953499 -0.0528686351123951 1.94558185498317
-0.10311548159173 -0.0513947915830312 1.96841001033232
-0.0873055700274456 -0.0280751891652541 1.96837884954041
-0.0925232085867847 -0.0358047248062728 1.97654334734973
-0.0642690311240055 -0.0436688150053109 1.95022952879581
-0.0913517136966746 -0.0897306930872202 1.93870863082825
-0.101897308225285 -0.087705927520378 1.95368831443774
-0.114899557212039 -0.085051164124996 1.97089883270356
-0.105268690126902 -0.0660934745734142 1.98000940427839
-0.0675717817179393 -0.0568112350765799 1.96651220465857
-0.0539510364603203 -0.0539292694041259 1.94796546049935
-0.0755966147279964 -0.0591923703981679 1.94812485083324
-0.110572633949291 -0.0445994779067147 1.9590079494875
-0.130816450329852 -0.0633117041878399 1.97736702999634
-0.0855542590771138 -0.0516147857790215 1.97401540331067
-0.0579984631580474 -0.0856669148923179 1.97342903686994
-0.0432514279156021 -0.0582713401933149 1.94090137022199
-0.0431414951837471 -0.0582677087036221 1.93814927687477
-0.0432525189007803 -0.0584922316800433 1.94200556799856
-0.121607210058646 -0.0301012224254607 1.97059274732935
-0.119005114083381 -0.0607212395142966 1.98288836182013
-0.0681754490727718 -0.018325671980663 1.97928233371922
-0.038263236720604 -0.0539549312101831 1.95317571968375
-0.110331522843555 -0.0552912997626959 1.94959286014111
-0.120800614988053 -0.0867071266702033 1.96168533224599
-0.121075067325422 -0.0865000745235387 1.96054635977919
-0.0945297689306907 -0.0694274750389157 1.99733430513637
-0.0575007049507731 -0.0442592465011668 1.97005387305248
-0.0759532541533161 -0.0641947569128904 1.94528284281226
-0.111782548762677 -0.060682415498025 1.94260719833565
-0.111946446717447 -0.0608655944459648 1.93997996583576
-0.105292762397338 -0.0577603274004452 1.98904926172999
-0.0696718215047817 -0.060869246252679 1.99135345745013
-0.0636915614389522 -0.0534971972134159 1.96232176305095
-0.102271604252966 -0.0666003658320169 1.94610412995299
-0.121434036476067 -0.0621994771718936 1.95855782027227
-0.102632413318084 -0.0545118563168029 1.97322363324544
-0.0998710187298229 -0.0314299719722962 1.99567821761662
-0.0584873137823941 -0.0207011004297383 1.97523683898827
-0.107757275477461 -0.0494506951896025 1.95565546921231
-0.0961479200449651 -0.0741569275292061 1.94737851521189
-0.095763289023893 -0.0740254005037338 1.95151133758249
-0.114447165091074 -0.0618501347732462 1.99037731975141
-0.0819282789722658 -0.0358795540414092 1.97965238379487
-0.0913798308711674 -0.0533920376075269 1.96558943362199
-0.0681563251378055 -0.0626773458547786 1.93884571274118
-0.0679903670109028 -0.0627605579461019 1.93939547734372
-0.0980027622745033 -0.0716210236686625 1.94350406220109
-0.110021584129835 -0.0686566493734689 1.97783179099983
-0.0847616171075225 -0.0555071066456181 1.98214810489874
-0.0919284068315573 -0.071998910782786 1.98324750337458
-0.0729704528955871 -0.0764686656510087 1.95523242467115
-0.0925892632067103 -0.0817343348514311 1.95226944097671
-0.0925405081604884 -0.0819613892583799 1.95586624085199
-0.114542908655893 -0.0451137030050785 1.99404839942957
-0.120935762895496 -0.0539667131035387 2.0013327738317
-0.0553221596516974 -0.0368424479355354 1.97467158704521
-0.0570074816492557 -0.0645925785260657 1.95307979925247
-0.122555707690305 -0.0622276556272383 1.95724843318367
-0.121954514880789 -0.0597093646621011 1.96330623972712
-0.117334274136506 -0.0714539362968554 1.98570955424804
-0.0555276638710738 -0.0506531383167903 1.98889018520278
-0.0529448276594764 -0.0486051749612884 1.96019763635889
-0.0918655461357138 -0.0704673945402562 1.9469404586181
-0.113788216883479 -0.0741442861729368 1.95568320566497
-0.134138844196841 -0.0838141221306068 1.9889311136739
-0.0963030099809842 -0.0587391086362928 2.0013850999173
-0.0579511179814491 -0.0721849033402067 1.99048822984412
-0.0565159010642121 -0.07004874177468 1.96280890804267
-0.115861624470141 -0.0893026236921264 1.94417526219009
-0.133648798387748 -0.0621177485831134 1.96141595772803
-0.13328434186556 -0.0623479395795878 1.96608781519277
-0.0957384762292249 -0.0378423337085395 1.99803444031763
-0.0232356066695825 -0.0324634283786887 1.96453473263572
-0.0231738566752962 -0.0325252143670431 1.96043406105647
-0.0231515151927077 -0.0325081295002216 1.96068615776823
