"X" "Y" "Z"
-0.0730197072519851 -0.0778152624637855 1.96955677656406
-0.0616459555808078 -0.0675925075837537 1.96119452306007
-0.129425187131174 -0.0578230824640955 1.9746727921202
-0.100639025749663 -0.0421721350879079 1.97886885996045
-0.100885833399914 -0.0421453490879946 1.9738617067911
-0.094887041100487 -0.0387663133335556 1.97378785643548
-0.0842385811647565 -0.057930661138264 1.97861532788324
-0.077287138690019 -0.0625899249563145 1.98110072219904
-0.0853435490243189 -0.0914067117794937 1.98003607572794
-0.133350721760237 -0.0643118695017484 1.97355880351326
-0.11341794346648 -0.0646784250738219 1.97785939773716
-0.0491628684814125 -0.062733322735815 1.96487442704955
-0.0700180231603816 -0.0602934543484727 1.95761300691981
-0.118717143723977 -0.0570133455170238 1.96470675897734
-0.0896242354162782 -0.0616856808829607 1.95607179938967
-0.11154035339549 -0.0798348021891585 1.96855175996325
-0.111587720367696 -0.079839902946785 1.96822565653401
-0.0720945880861463 -0.0777365789978841 1.95734734685768
-0.112965533292455 -0.0544253475042418 1.96938992881205
-0.120110103553915 -0.0504221955575866 1.97092866726084
-0.0876673628001588 -0.0436838307951398 1.97498571104484
-0.0995051096559182 -0.0711439548109645 1.97509713115049
-0.0765704285169589 -0.07696628313804 1.96519345073188
-0.0762785167387694 -0.104291102092731 1.96224730370846
-0.11080458256 -0.070722392752551 1.96428712765704
-0.12674927377266 -0.0726277929128878 1.96901635552427
-0.073417904145948 -0.0626142849971314 1.96166862128629
-0.0657321739247508 -0.0572339380378672 1.95620074913083
-0.103557893684954 -0.0406745524637169 1.95670948927563
-0.0705350635882866 -0.0635978581411262 1.94394825845391
-0.101249483950151 -0.091261760689644 1.9567735048497
-0.108852175907822 -0.0701522248987972 1.96906944800769
-0.0690075839458895 -0.0765110551518068 1.96738771681334
-0.0689330211706524 -0.0763880855042458 1.96648819803937
-0.100953700652917 -0.070220461238324 1.96134532921267
-0.100891753439849 -0.0702446846330284 1.95980040214721
-0.098013044955525 -0.0471232114384648 1.96114368167081
-0.0791704950018165 -0.0706995875801276 1.95852065667721
-0.0894003725678027 -0.0494698435138859 1.96314515309536
-0.110339632183575 -0.0709498311028086 1.972692914683
-0.101773585239679 -0.0437451728407485 1.95789247032158
-0.0875064693769737 -0.0539299817418754 1.95765337712339
-0.0433002445212456 -0.0548729573711495 1.93685625716601
-0.132356747155232 -0.077459047513426 1.96533799026219
-0.0979641442552659 -0.0588662585993204 1.96210588628202
-0.105793255135557 -0.0863927441060184 1.96295861088606
-0.0685567632823929 -0.0514076395595964 1.96026180583695
-0.0772976629662891 -0.0754093298971432 1.96553240508016
-0.0862174177184135 -0.0728275448002561 1.97035808985199
-0.0863174184746453 -0.0729282180134417 1.97076170025107
-0.0993597906906419 -0.0412618692117861 1.96663775637362
-0.106948032547568 -0.0757793206005357 1.97021419862077
-0.0660811263343558 -0.0622223819585806 1.96499767082762
-0.0715414293854432 -0.0850308345637288 1.95803665906137
-0.126010926231695 -0.0494448852237577 1.97390975342962
-0.128561701478562 -0.0626209901593772 1.97349880507463
-0.082318870506146 -0.0638510964576139 1.97550522320897
-0.0651742276285263 -0.0670020625817256 1.97088600049542
-0.12084876813348 -0.0553556397306364 1.9661762617604
-0.118547428096189 -0.0564903095734152 1.9781983679787
-0.118381687194708 -0.0562967351586985 1.97922782356118
-0.118478744857605 -0.0562575176427491 1.98043193591132
-0.103765060349532 -0.0490062306538104 1.97286732235891
-0.0814811428156412 -0.0450764289688404 1.95222842734106
-0.0814890724695335 -0.0452473534685981 1.9565622450641
-0.0811570391315661 -0.0451417594315427 1.95297786519991
-0.112828750802739 -0.0621059445203784 1.95851204422527
-0.113790403283265 -0.0696075920082205 1.96972364419945
-0.0856357199666673 -0.0740373788134918 1.96773359200959
-0.0989623269597636 -0.0671834217693105 1.9729038859097
-0.0716210374640037 -0.043233192475349 1.96123615033124
-0.119769868024929 -0.0653134541403083 1.96888061080965
-0.102000825899076 -0.0573881736915175 1.97149079443745
-0.0962374335874817 -0.0670131445076586 1.96368445382533
-0.101950202431982 -0.0628061189039381 1.97234433494483
-0.0899042668499065 -0.0640913181520165 1.97214919051844
-0.0886105914252057 -0.067693099251165 1.96882548544935
-0.0834147011480967 -0.0667583818913878 1.95957255651254
-0.125810998505467 -0.066556076575759 1.95487595629319
-0.12624836181002 -0.059821945891044 1.96441405115232
-0.0538855715764918 -0.0471766059740212 1.95578320400035
-0.0754812597898228 -0.0544753139473423 1.97244669924356
-0.0838803254987771 -0.038790707928468 1.96798454315464
-0.129142803643171 -0.0587147919664711 1.958849384677
-0.112774682225683 -0.0834082061836953 1.97439051702807
-0.0628085174900233 -0.0767367893880661 1.96947719222154
-0.104609708684545 -0.0884275841488963 1.97081943608708
-0.0909395588212068 -0.0562800211723991 1.97621731511041
-0.0911042153576255 -0.0564720417896374 1.97201519431688
-0.125733130228652 -0.0403066053307882 1.97768720379886
-0.125743958405206 -0.0402702367069181 1.97815902260451
-0.099088248655844 -0.0471248262747736 1.96793072612812
-0.0924044967320297 -0.0867407744792163 1.97432348952386
-0.0744294175334329 -0.0927313072110779 1.96626387817334
-0.137216973186744 -0.0733126858426797 1.97936344087143
-0.108695727818832 -0.0725172255093822 1.97506949619929
-0.0638283868008032 -0.069653312799395 1.97294036429293
-0.0830886245299791 -0.0505748550542374 1.96310033372476
-0.0963898703571224 -0.0374329037773653 1.95980539122973
-0.109114564027491 -0.0655312363980285 1.96835869894437
-0.0858161823948517 -0.0725432079654109 1.98183525113633
-0.0668019907263373 -0.0613652164955996 1.96876953678392
-0.132558504274217 -0.0780695909100114 1.97708733979659
-0.0892506594018829 -0.0582507437198499 1.97841189239002
-0.088967890299676 -0.0582747778025502 1.97224055376628
-0.103196539296273 -0.0543913361421621 1.97931349385027
-0.0750360443606543 -0.0701373600216909 1.9705220114376
-0.096737764926405 -0.0763864103523509 1.97675084886139
-0.0959596997019264 -0.0608102616882696 1.96061956381697
-0.12277155596162 -0.0460555154379223 1.95497456974533
-0.0859030009011116 -0.0627700344636607 1.96685759548601
-0.0608287385194377 -0.0636616116550331 1.96000553176241
-0.0905504305730718 -0.0616396776364779 1.96279947894925
-0.0969029859286935 -0.0515141617373805 1.95044308963454
-0.122084833552923 -0.0700160352104831 1.96032678089603
-0.09382261259695 -0.0692449600771678 1.96866600350758
-0.0648232212860474 -0.061631467514569 1.95772760491525
-0.10335885741501 -0.0784653577066029 1.96775533047343
-0.103358481173662 -0.0784730179449681 1.9721007210202
-0.103114016661608 -0.0785289480572226 1.97222513775648
